Id,SalePrice
1461,120646.44713753164
1462,159723.23334725667
1463,182900.3306883475
1464,194856.8017768917
1465,191199.11005386602
1466,171849.06064422577
1467,178482.70141241595
1468,165053.6132790812
1469,189274.28797806616
1470,119960.54331241857
1471,202127.19403052874
1472,101245.86086993624
1473,100387.4382167693
1474,152593.2363652308
1475,124583.80836356009
1476,370318.3498772716
1477,245698.4532247692
1478,280596.951111401
1479,286723.3841811266
1480,494168.24589110725
1481,317183.5523551721
1482,200758.3780924273
1483,181914.31157180405
1484,165915.7781022432
1485,180152.30791011848
1486,194097.28343000202
1487,325422.44435010385
1488,230416.55228695797
1489,199361.39822752803
1490,218198.74830540037
1491,192172.40806472994
1492,95819.37282086731
1493,184627.66340884
1494,286756.82828218397
1495,288172.365037029
1496,241677.6886190428
1497,181528.2076216403
1498,162370.14582503546
1499,161631.41630622506
1500,155803.90143454712
1501,173250.80570898997
1502,155452.81398770976
1503,282463.67388926615
1504,238682.29320658033
1505,226073.1753709928
1506,188522.45813507368
1507,243996.82511422766
1508,201315.6780386209
1509,160476.9270642904
1510,145102.4640132183
1511,146480.97611491478
1512,171827.58428498777
1513,147007.85998537336
1514,151980.26986796467
1515,201155.83828328893
1516,151149.80270411138
1517,167060.32534764538
1518,135320.4242758713
1519,222578.07473065448
1520,131390.82611565606
1521,135541.7063152882
1522,173302.61777907758
1523,114127.33871465726
1524,126839.39938318409
1525,125656.45856751625
1526,116766.68019904495
1527,108227.91230532301
1528,130843.51823746902
1529,149566.04085367967
1530,175189.8784168075
1531,103945.95619383203
1532,100527.1176023065
1533,139803.09345818267
1534,120157.14671778653
1535,143791.82544654552
1536,107805.80307031346
1537,65375.2938096885
1538,149875.63463173344
1539,194193.21114967074
1540,92871.45368168197
1541,141556.2841487954
1542,132065.56221036313
1543,188329.88797781785
1544,82159.46322192157
1545,109542.76045290654
1546,136316.65092481844
1547,126535.61959907386
1548,135346.13078852076
1549,116390.42058389839
1550,138076.75611237896
1551,109191.06731523224
1552,130055.23739656173
1553,140160.74820119992
1554,117098.05631661227
1555,167962.2632374748
1556,87246.03973722499
1557,103263.4219127338
1558,96935.33830192061
1559,68915.84455266362
1560,138361.94404803216
1561,135024.6809272901
1562,125861.92000131514
1563,121298.14245348069
1564,153270.84399841586
1565,146517.00893879158
1566,243070.93633783757
1567,74866.2158262752
1568,231883.89253783692
1569,122680.48858861456
1570,139703.94273452717
1571,123692.44534422748
1572,141398.30038093362
1573,240375.57106744082
1574,121816.21878630428
1575,218218.87649822084
1576,249392.98125076707
1577,189614.04498670856
1578,148285.63944467445
1579,140642.79703257792
1580,190148.14584646552
1581,151189.20474552145
1582,126022.15232331211
1583,316914.1221829795
1584,227605.43750713867
1585,138218.61821696672
1586,68239.90661655189
1587,105580.46009065787
1588,153046.8350977973
1589,92866.4225226683
1590,132996.82188698757
1591,97612.51814590419
1592,115858.24601073614
1593,123958.43587031082
1594,128349.57184317173
1595,110866.56667596221
1596,226300.32284790772
1597,186199.96248019446
1598,217302.39844842342
1599,174442.212458445
1600,171008.9633556083
1601,72475.54117217366
1602,109192.09635254832
1603,76450.8433112019
1604,259374.3614421981
1605,251958.38842979888
1606,172865.72763109265
1607,176008.87017853413
1608,211076.40612897155
1609,187453.88824399773
1610,151960.93970406379
1611,140460.2430479688
1612,167491.0786288815
1613,165152.27052386024
1614,127717.30249615153
1615,93623.73089713717
1616,79585.90124475582
1617,93861.92016505227
1618,125333.75860183564
1619,139581.7511240367
1620,158232.5752645215
1621,137705.52845413095
1622,138715.60048153525
1623,279444.11613648623
1624,219251.70866186373
1625,122204.49308286002
1626,170852.95207152222
1627,190088.64142268428
1628,283734.45613987226
1629,177929.73213534208
1630,352271.57715927303
1631,210597.25507213967
1632,239811.65919403834
