Id,SalePrice
1461,115788.52764166452
1462,158644.84881413984
1463,180101.75223160014
1464,191717.83362693936
1465,191041.21326287082
1466,176543.49382936003
1467,174405.79112517316
1468,171589.56082279386
1469,182322.84104549635
1470,118641.80705344495
1471,196889.8267763962
1472,98551.10866960719
1473,99372.03844201406
1474,147524.87190300738
1475,129831.03179970953
1476,370930.9381670055
1477,256955.95823813337
1478,285448.5562373716
1479,269995.9559469505
1480,544123.407688987
1481,326278.5290605963
1482,203793.46280767818
1483,187704.81829565836
1484,169610.72220007327
1485,186353.304679711
1486,200361.55660212523
1487,375810.81875296094
1488,248137.95108452422
1489,212574.59878873685
1490,215914.945623623
1491,191670.69090069266
1492,90961.72264323288
1493,185980.57434417616
1494,307046.7950514774
1495,291203.96910378267
1496,234178.14370093937
1497,184894.39441212371
1498,157743.00076936194
1499,161454.22386372864
1500,158443.24306439812
1501,175600.02596509608
1502,148564.1948605426
1503,286546.91292654426
1504,240081.80001535366
1505,225863.19811739304
1506,180155.01153096708
1507,251699.7195678872
1508,217728.69742615803
1509,155927.10468957608
1510,149504.25682795874
1511,150208.07723946997
1512,171206.3845500122
1513,143198.92563570483
1514,162928.9858143135
1515,180924.0947724848
1516,150477.17142333215
1517,155937.26678503284
1518,136352.97666599846
1519,213339.44893193434
1520,133824.25740490737
1521,133421.53245957222
1522,175364.82612378278
1523,116449.95583294885
1524,122146.78992575685
1525,120046.20562967026
1526,113681.69705545963
1527,104115.8317625086
1528,129857.42183180444
1529,148870.35620859303
1530,164309.2514982797
1531,105179.95122658138
1532,91320.2313209333
1533,142208.12013884424
1534,117370.98290332816
1535,138915.82972014134
1536,108977.29466382357
1537,68674.41014008994
1538,153282.69642771006
1539,215800.31575305332
1540,100245.44057647136
1541,141713.71608097156
1542,133068.2627064967
1543,195067.87557978267
1544,79086.6441067068
1545,105014.33162749253
1546,135787.04091560195
1547,123105.25359648705
1548,126043.28144074492
1549,115465.21706637686
1550,139248.7487221952
1551,107522.19280206216
1552,135568.08737906313
1553,146729.64703936724
1554,117722.66493840325
1555,164501.36376549405
1556,104059.64310200268
1557,116594.81787588219
1558,97689.34002891049
