Id,SalePrice
1461,121258.07844352152
1462,156760.82591208114
1463,188193.25724080976
1464,196469.62076591313
1465,189526.27438254096
1466,174032.36411419322
1467,173963.50570541862
1468,165383.86899289198
1469,182363.41619859013
1470,124437.07460074335
1471,197300.82079729167
1472,94604.96678802372
1473,94853.52629103042
1474,147162.84144417706
1475,112708.43109253368
1476,383439.5137776438
1477,248609.68188354163
1478,288359.00083553436
1479,291051.1843415073
1480,503752.83502620336
1481,315181.2745573048
1482,205810.70682995045
1483,180422.65621719253
1484,166015.49229152527
1485,182615.43123256933
1486,196317.1723977525
1487,342261.75558036554
1488,227991.5004918343
1489,202117.11451864976
1490,237308.83845067295
1491,194637.92618473602
1492,93031.44887291468
1493,183988.0000958002
1494,297276.9826054956
1495,291069.1677112864
1496,242721.17605731217
1497,181927.2633861233
1498,163799.83189343213
1499,159137.19559780575
1500,158109.37700249223
1501,175086.80541305937
1502,144712.70169292256
1503,291987.995356152
1504,236579.14335056982
1505,225193.53089697522
1506,182822.15851080295
1507,250564.44151073677
1508,199497.33318719297
1509,160706.0649164131
1510,146622.287288288
1511,148431.7098218839
1512,173423.63945587262
1513,142482.47714394052
1514,154302.72279709377
1515,198086.5035695035
1516,151222.20606229597
1517,163343.524192718
1518,130644.97048999177
1519,220156.70369558295
1520,130944.69939614009
1521,134463.17869120286
1522,172157.16919295533
1523,113077.51873946511
1524,122653.97859560748
1525,122264.39531185222
1526,112681.99135160292
1527,101829.29397820309
1528,132749.4840697264
1529,150621.51847562593
1530,174198.31190736586
1531,107369.61467376912
1532,97518.4631753866
1533,146876.34584054045
1534,124674.347807629
1535,152621.20135511103
1536,107485.48133415266
1537,60628.21865125735
1538,148929.4121410148
1539,186652.73092960333
1540,93388.6497048247
1541,144528.10201035353
1542,142340.33553916792
1543,206105.79627881723
1544,81758.61327358225
1545,106386.63438622472
1546,131447.96661467402
1547,138738.65208789814
1548,136933.2875992336
1549,114102.99441516105
1550,137039.67779021643
1551,108340.04516101578
1552,135011.0123965581
1553,154172.16479559577
1554,112929.61223794767
1555,164069.84613034065
1556,82520.18856507305
1557,108983.2822545279
1558,96563.50874885693
1559,67362.19186891228
1560,132579.79405855705
1561,136407.13692615475
1562,129764.36963210035
1563,119787.83255506758
1564,161257.55043654022
1565,150088.55375809927
1566,235328.0418439999
1567,74375.6813941072
1568,233476.43080718291
1569,135781.32864630656
1570,135946.04039845234
1571,121333.92381263219
1572,146704.42693754003
1573,246768.3630515315
1574,116732.89486877578
1575,221551.89263247664
1576,242076.94249934974
1577,192753.6188373462
1578,143639.4784073889
1579,149335.69298380375
1580,192962.4822992467
1581,151336.4407389831
1582,125245.78943959062
1583,308597.07481594296
1584,222144.33388447433
1585,140062.45611870833
1586,68155.20318037437
1587,98152.56222772974
1588,148467.46831016146
1589,100809.77711748965
1590,135514.1434931826
1591,95507.20549675511
1592,123461.93077084221
1593,123786.54315765692
1594,134267.67648372045
1595,106497.70248999156
1596,238331.841656802
1597,189675.68804471567
1598,211113.7068347068
1599,161488.7711179922
1600,163338.47761369604
1601,63648.02092286764
1602,110795.75935860221
1603,83375.86347809734
1604,265428.31103295856
1605,238272.8002714839
1606,166589.06715296605
1607,166280.48615039466
1608,220051.29509049712
1609,188065.21284627382
1610,153067.9945635145
1611,141438.28762616855
1612,173953.3737690507
1613,167180.07600951433
1614,123744.16471852761
1615,90012.20915363537
1616,73863.96249404436
1617,91353.81232610835
1618,124948.87039940408
1619,138934.06390491995
1620,153305.73614723096
1621,140699.26478932478
1622,139271.63289184615
1623,257863.23763424804
1624,213893.16293136124
1625,119104.77954597164
1626,163917.7512944427
1627,194509.52975392397
1628,265956.5393563837
1629,177778.34467353934
1630,365532.89626922103
1631,217480.8988001002
1632,236054.81560788205
1633,168838.7393366553
1634,186650.6728561376
1635,178162.5332710684
1636,155000.27502527722
1637,203001.7549141196
1638,181642.56703224403
1639,183125.1936807385
1640,256663.47491759487
1641,177443.3907426647
1642,237390.49010052372
1643,215504.12386891566
1644,229431.94617984135
1645,197319.6710648751
1646,158570.57066485484
1647,155818.94286475398
1648,131366.29164018022
1649,139574.66012162584
1650,114525.3663918262
1651,121850.52542735443
1652,95090.41403341976
1653,96484.31302251072
1654,145108.03975012604
1655,138756.08032309636
1656,142786.74354245278
1657,147263.47404121788
1658,145152.28046968128
1659,118505.53366590096
1660,155143.6624370282
1661,466157.9695870821
1662,392108.39051677205
1663,391479.5500727038
1664,477862.6464137504
1665,311244.5864142354
1666,324910.20906393713
1667,388611.87071255245
1668,346470.20901987713
1669,296740.7234795829
1670,348161.53836888884
1671,260597.42445629791
1672,446056.32684016554
1673,292467.21230773866
1674,237213.0235498834
1675,195057.371626711
1676,196183.97784267625
1677,220197.93803137762
1678,477482.203290257
1679,402152.4848401591
1680,348444.7211847816
1681,251775.38492485925
1682,297760.11406394286
1683,179679.43960313976
1684,172646.18679879775
1685,173244.4898203388
1686,168664.68286559804
1687,166709.44391152315
1688,191170.10954416404
1689,193113.1755337914
1690,192476.68287580396
1691,183170.26230950825
1692,255724.43664631934
1693,166441.0365979029
1694,183272.89125265725
1695,162681.71982883976
1696,272489.32248227345
1697,165498.01438432012
1698,365063.1558568859
1699,319365.388896875
1700,252019.77073486347
1701,268890.94638251927
1702,246374.00429195675
1703,244339.3496068722
1704,276882.7198799703
1705,231328.60599315446
1706,443868.80172301485
1707,218577.58122156732
1708,208732.3791366265
1709,265783.66724443325
1710,219960.52226433868
1711,268862.48385610775
1712,264781.23923611507
1713,278637.70307571377
1714,222059.3113849489
1715,206884.7500589131
1716,186437.19644609923
1717,172672.06477909815
1718,135288.9247621857
1719,200650.9867475858
1720,238274.02595781675
1721,164225.72141611678
1722,125354.72350364501
1723,155479.97509563187
1724,213797.86959850352
1725,237599.7866066762
1726,190829.83736803292
1727,161486.72325387443
1728,177317.72950223595
1729,169804.80526353265
1730,156551.76478216166
1731,122134.2940406565
1732,126356.6421682568
1733,118364.70691166924
1734,121728.39608370274
1735,128304.48398005332
1736,112201.61851549726
1737,284954.2285162865
1738,232092.9466288634
1739,263658.2042425681
1740,226572.14213505058
1741,196959.439400304
1742,172794.07432567596
1743,174860.4082383043
1744,303797.0875151869
1745,226940.2619117174
1746,170652.76768470395
1747,210847.05123226807
1748,218730.5962097047
1749,149213.76169397484
1750,126874.2395135512
1751,243577.55313260265
1752,118588.70032212252
1753,147421.51696983268
1754,184405.7391092836
1755,168769.08043465554
1756,126987.72505901924
1757,121853.99424334886
1758,145381.25711080484
1759,160334.66024094366
1760,168504.20189321414
1761,142919.7587482704
1762,180179.33421044864
1763,177590.3234396276
1764,114059.11638187751
1765,164629.92512640456
1766,180037.0133730944
1767,218992.09328089858
1768,143629.13279583055
1769,172685.11835371543
1770,147904.54082134206
1771,123567.16846603299
1772,134185.20050134347
1773,130618.86373507965
1774,140085.16576109547
1775,137374.9467719174
1776,122707.6894398168
1777,113787.93764780353
1778,138216.79592225183
1779,116428.85064954626
1780,176844.49231217505
1781,129501.79113966467
1782,87305.46552947175
1783,140880.59684881067
1784,103669.12231009617
1785,122597.15943718702
1786,132672.6164186087
1787,159889.15034898955
1788,57046.64748651575
1789,97556.41154618523
1790,76243.46832190678
1791,178950.87604861084
1792,158316.82471247786
1793,128420.43585161166
1794,147813.75532965612
1795,133085.51164015522
1796,120195.5537874612
1797,114115.47742920971
1798,124344.08072256675
1799,107673.3843196216
1800,132459.50351089647
1801,129476.82351700497
1802,128414.8686526095
1803,146220.19694941162
1804,141303.98071769753
1805,134806.4617313917
1806,120414.88929871406
1807,126705.48201325885
1808,117905.52360747388
1809,120536.35638656683
1810,144655.844989504
1811,100369.84088505033
1812,99613.5572280858
1813,123309.76751649016
1814,96769.21672260191
1815,50856.61369883802
1816,96892.72324637994
1817,107731.3827944132
1818,149795.4770648814
1819,125387.34202813075
1820,57404.0089690276
1821,108364.4219850077
1822,146317.00688819494
1823,46591.06751095764
1824,134103.0626984839
1825,134660.85299509627
1826,102358.94076920665
1827,100997.22316502278
1828,135186.58566216606
1829,116045.41011120143
1830,142374.09480255836
1831,145705.77768918304
1832,71526.94352940188
1833,136254.36779262073
1834,118733.31784136537
1835,122034.1295559355
1836,125581.56728006805
1837,89147.63646308107
1838,122019.58595629016
1839,91401.50906122467
1840,145916.03718664678
1841,138735.4894842671
1842,83383.28948757879
1843,131175.77226575578
1844,134597.59239361546
1845,141426.42922677158
1846,154411.20376823208
1847,163682.9098422877
1848,51113.48347280088
1849,110885.8188518844
1850,117389.48196225922
1851,154238.26488960182
1852,125193.51608224901
1853,131054.79195719572
1854,169523.0733020192
1855,153259.08011070578
1856,223809.4398916804
1857,156293.7265362063
1858,139330.1728583521
1859,118203.10406498736
1860,151024.62704469686
1861,117906.8575795216
1862,299246.52431188023
1863,283862.112958944
1864,283965.8280123487
1865,339398.945509528
1866,338983.06698839087
1867,227770.3819124325
1868,303066.4254726742
1869,202566.51605473395
1870,229159.0845523469
1871,247670.1467306409
1872,175017.2071710797
1873,237535.0865964622
1874,146227.66886934458
1875,199191.81994278578
1876,199786.51504531028
1877,208588.10037283777
1878,207896.94194333788
1879,127891.04973270812
1880,132390.40546788176
1881,247295.2463743374
1882,246850.52405548695
1883,191369.27854869378
1884,207329.17011315058
1885,237232.0885676878
1886,293275.4982065184
1887,208571.25353026166
1888,267164.08279053535
1889,167310.64834759283
1890,122005.73439652554
1891,132923.7388961566
1892,100530.62925285609
1893,131809.22099333978
1894,125769.37948823706
1895,136628.8063864765
1896,125428.61793082855
1897,113910.5971348196
1898,111164.88794496155
1899,155673.7178712249
1900,144808.18807554553
1901,173454.84962963936
1902,147683.6829651217
1903,210093.12845655583
1904,142646.79535245008
1905,199717.63366874182
1906,174673.49732573272
1907,203214.48426380637
1908,107717.69279526864
1909,131259.69745098194
1910,117711.26063767579
1911,218359.92599496638
1912,325632.7363603875
1913,143608.3634707853
1914,62520.850905542706
1915,326406.5600946661
1916,64810.19835785039
1917,245771.62519971989
1918,141412.6437543019
1919,172564.08641529692
1920,155100.06602040346
1921,423231.2397930307
1922,324971.28957127273
1923,224632.00352904544
1924,222975.87769200787
1925,196749.8482319562
1926,405830.5245396673
1927,133317.88660428487
1928,157514.15572349683
1929,123670.57176625833
1930,132805.28394906668
1931,145830.54594051582
1932,143077.91518148582
1933,181780.09309228515
1934,181212.1369718275
1935,173287.31720902727
1936,188267.22256887046
1937,185786.1075959667
1938,176233.01246101287
1939,241745.32241915775
1940,185987.77889927872
1941,172181.4058952886
1942,185552.09117404555
1943,205113.07050913005
1944,369127.16722983157
1945,408614.43259302335
1946,142881.0734483716
1947,318796.89171727863
1948,172559.36580745137
1949,252146.25778972692
1950,183699.5574206999
1951,251310.71317906218
1952,208433.23606401373
1953,168862.04449827908
1954,182324.02806942113
1955,134257.21385530566
1956,303289.3664674477
1957,153667.4607685991
1958,307260.86002080643
1959,142063.74128995722
1960,114536.58713511958
1961,120255.92985213787
1962,94134.94965312156
1963,102457.41699166753
1964,106923.205924848
1965,142547.01722282977
1966,135912.7511539249
1967,288717.5660088894
1968,436694.8814385069
1969,400209.8188058777
1970,433980.9216691992
1971,453470.6758875918
1972,384504.28301960055
1973,265639.40794972394
1974,328993.82222495385
1975,513647.2920969653
1976,263947.5078321648
1977,359887.0045098896
1978,349516.6352291597
1979,338891.2968401003
1980,204101.55687934402
1981,352040.78712706896
1982,218847.8121474196
1983,205386.46170939514
1984,167675.54057246385
1985,213991.63216279875
1986,211136.96620019453
1987,177068.55147261015
1988,178570.07216722635
1989,193924.85698605882
1990,213937.7970096665
1991,231565.6938388381
1992,213005.45125163603
1993,168531.57158457552
1994,227610.99874954225
1995,185103.89107980955
1996,250595.04944272857
1997,318723.82543225493
1998,335815.13233053725
1999,272502.8523817571
2000,320510.2905221787
2001,282405.27172364434
2002,239958.61967713156
2003,256819.1953093352
2004,277658.2090126027
2005,215262.27503012033
2006,224122.85090579273
2007,245979.6786657428
2008,218387.35483644978
2009,198857.86451584444
2010,193981.77739691956
2011,141608.32918465207
2012,175199.77497572385
2013,182583.59305904282
2014,186564.88629898027
2015,204205.66794512776
2016,196473.3027240534
2017,194687.55112926182
2018,122044.92211216103
2019,135085.62975057831
2020,105998.46024517102
2021,103816.48889487745
2022,178542.76676387666
2023,147659.04828477127
2024,265401.08298311225
2025,347347.2483158857
2026,175816.49646239376
2027,157261.59271767337
2028,149412.1523939564
2029,167107.54421577373
2030,269181.01178263436
2031,229117.73340711923
2032,247349.8530923635
2033,255279.2823966606
2034,167497.24004619324
2035,214234.24126435647
2036,192889.3521789938
2037,198259.40339657708
2038,310065.8313042793
2039,220867.3446221809
2040,279897.2575184524
2041,287809.5395534318
2042,206175.43258768393
2043,171156.58071537188
2044,173274.18925021347
2045,207253.6998354409
2046,142291.8608521426
2047,147271.37756692173
2048,138765.6889744017
2049,139271.9871641474
2050,177284.09675610537
2051,102142.07205632272
2052,125951.0616253785
2053,147333.2594221683
